# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)	mx ()	my ()	mz ()	E_total (J)
0	-0.9818759	0.18912226	-0.0015539943	-0.009051552	0.0011765192	-0.0023476898	-0.9818759	0.18912226	-0.0015539943	2.239236e-20
0	-0.9818759	0.18912226	-0.0015539943	-0.009051552	0.0011765192	-0.0023476898	-0.9818759	0.18912226	-0.0015539943	2.239236e-20
0	-0.9817171	0.18994457	-0.0015385458	-0.008961037	0.0011647539	-0.0023242128	-0.9817171	0.18994457	-0.0015385458	2.2427825e-20
0	-0.98155546	0.19077742	-0.0015230954	-0.008870521	0.0011529888	-0.002300736	-0.98155546	0.19077742	-0.0015230954	2.2463282e-20
0	-0.98139	0.19162677	-0.0015076431	-0.008780005	0.0011412236	-0.002277259	-0.98139	0.19162677	-0.0015076431	2.2498739e-20
0	-0.9812	0.19259638	-0.0014921892	-0.00868949	0.0011294584	-0.0022537822	-0.9812	0.19259638	-0.0014921892	2.2534198e-20
0	-0.98103666	0.19342639	-0.0014767325	-0.008598975	0.0011176933	-0.0022303052	-0.98103666	0.19342639	-0.0014767325	2.2569649e-20
0	-0.9808122	0.19456042	-0.0014612743	-0.008508459	0.001105928	-0.0022068284	-0.9808122	0.19456042	-0.0014612743	2.2605103e-20
0	-0.9806627	0.19531223	-0.0014458145	-0.0084179435	0.0010941628	-0.0021833514	-0.9806627	0.19531223	-0.0014458145	2.2640552e-20
0	-0.98046696	0.19629195	-0.0014303529	-0.008327428	0.0010823976	-0.0021598747	-0.98046696	0.19629195	-0.0014303529	2.2675997e-20
0	-0.98023367	0.19745287	-0.001414889	-0.008236912	0.0010706325	-0.0021363976	-0.98023367	0.19745287	-0.001414889	2.271144e-20
0	-0.9800452	0.19838613	-0.0013994236	-0.008146397	0.0010588672	-0.0021129209	-0.9800452	0.19838613	-0.0013994236	2.2746879e-20
0	-0.97982955	0.19944763	-0.001383956	-0.008055882	0.001047102	-0.0020894438	-0.97982955	0.19944763	-0.001383956	2.2782317e-20
0	-0.9795977	0.20058277	-0.0013684866	-0.007965365	0.0010353369	-0.002065967	-0.9795977	0.20058277	-0.0013684866	2.2817753e-20
0	-0.9793639	0.20172065	-0.0013530153	-0.00787485	0.0010235717	-0.00204249	-0.9793639	0.20172065	-0.0013530153	2.2853184e-20
0	-0.97911716	0.20291391	-0.0013375422	-0.007784335	0.0010118065	-0.0020190133	-0.97911716	0.20291391	-0.0013375422	2.2888613e-20
0	-0.97884274	0.20423314	-0.0013220669	-0.0076938192	0.0010000413	-0.0019955363	-0.97884274	0.20423314	-0.0013220669	2.2924038e-20
0	-0.97861147	0.20533776	-0.0013065902	-0.0076033035	0.0009882761	-0.0019720595	-0.97861147	0.20533776	-0.0013065902	2.2959461e-20
0	-0.97833496	0.2066502	-0.0012911113	-0.0075127883	0.0009765109	-0.0019485825	-0.97833496	0.2066502	-0.0012911113	2.2994878e-20
0	-0.97802734	0.20810051	-0.0012756479	-0.0074222726	0.0009647457	-0.0019251056	-0.97802734	0.20810051	-0.0012756479	2.3030293e-20
0	-0.9777408	0.2094417	-0.0012601565	-0.0073317573	0.00095298054	-0.0019016287	-0.9777408	0.2094417	-0.0012601565	2.3065702e-20
0	-0.9774467	0.21080923	-0.001244663	-0.0072412416	0.0009412153	-0.0018781518	-0.9774467	0.21080923	-0.001244663	2.3101106e-20
0	-0.97714305	0.21221142	-0.0012291769	-0.007150726	0.00092945015	-0.0018546749	-0.97714305	0.21221142	-0.0012291769	2.3136508e-20
0	-0.97676754	0.21393222	-0.0012136879	-0.0070602107	0.0009176849	-0.001831198	-0.97676754	0.21393222	-0.0012136879	2.3171904e-20
0	-0.9764917	0.21518725	-0.001198198	-0.006969695	0.00090591976	-0.0018077211	-0.9764917	0.21518725	-0.001198198	2.3207295e-20
0	-0.97610974	0.21691187	-0.0011827055	-0.0068791797	0.0008941546	-0.0017842442	-0.97610974	0.21691187	-0.0011827055	2.3242681e-20
0	-0.9757447	0.2185474	-0.0011672114	-0.006788664	0.0008823894	-0.0017607673	-0.9757447	0.2185474	-0.0011672114	2.3278061e-20
0	-0.9753444	0.22032592	-0.0011517153	-0.0066981483	0.0008706242	-0.0017372904	-0.9753444	0.22032592	-0.0011517153	2.3313434e-20
0	-0.97494113	0.22210264	-0.0011362187	-0.006607633	0.000858859	-0.0017138135	-0.97494113	0.22210264	-0.0011362187	2.3348806e-20
0	-0.9745251	0.22391976	-0.0011207175	-0.0065171174	0.0008470938	-0.0016903366	-0.9745251	0.22391976	-0.0011207175	2.3384171e-20
0	-0.97405815	0.22594126	-0.0011052155	-0.006426602	0.0008353286	-0.0016668597	-0.97405815	0.22594126	-0.0011052155	2.3419524e-20
0	-0.9736048	0.22788578	-0.0010897117	-0.0063360864	0.00082356343	-0.0016433828	-0.9736048	0.22788578	-0.0010897117	2.3454873e-20
0	-0.97307765	0.23012489	-0.0010742059	-0.0062455707	0.0008117982	-0.0016199059	-0.97307765	0.23012489	-0.0010742059	2.3490215e-20
0	-0.97257364	0.23224434	-0.0010586982	-0.0061550555	0.00080003304	-0.001596429	-0.97257364	0.23224434	-0.0010586982	2.3525545e-20
0	-0.9721059	0.23419338	-0.0010431891	-0.00606454	0.0007882678	-0.0015729521	-0.9721059	0.23419338	-0.0010431891	2.356087e-20
0	-0.9715085	0.23665771	-0.0010276774	-0.0059740245	0.00077650265	-0.0015494752	-0.9715085	0.23665771	-0.0010276774	2.3596186e-20
0	-0.9709338	0.23900332	-0.0010121639	-0.005883509	0.0007647375	-0.0015259983	-0.9709338	0.23900332	-0.0010121639	2.3631492e-20
0	-0.9703443	0.24138403	-0.0009966488	-0.005792993	0.00075297226	-0.0015025215	-0.9703443	0.24138403	-0.0009966488	2.3666788e-20
0	-0.96969086	0.24399427	-0.0009811313	-0.005702478	0.0007412071	-0.0014790446	-0.96969086	0.24399427	-0.0009811313	2.370207e-20
0	-0.9689955	0.24673967	-0.00096561207	-0.005611962	0.0007294419	-0.0014555677	-0.9689955	0.24673967	-0.00096561207	2.3737345e-20
0	-0.96825576	0.24962524	-0.0009500907	-0.005521447	0.0007176767	-0.0014320908	-0.96825576	0.24962524	-0.0009500907	2.3772609e-20
0	-0.96753335	0.25240916	-0.0009345677	-0.005430931	0.0007059115	-0.0014086139	-0.96753335	0.25240916	-0.0009345677	2.3807856e-20
